ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img95;scanpath_1;7;19.25874901;0.550043881;0.13103506;0.964208663;0.881027699;121.9957886
img325;img95;scanpath_1;8;19.95961761;0.508260965;0.145611882;0.966676891;0.884918153;63.44573975
img325;img95;scanpath_1;9;18.0198555;0.50920558;0.122650623;0.957796633;0.873360097;30.11199951
img325;img95;scanpath_1;10;18.3217392;0.533006191;0.159616321;0.956594765;0.873003185;34.1618042
img325;img95;scanpath_1;11;16.9815979;0.493085474;0.138517022;0.955692649;0.871724665;36.94842529
img325;img95;scanpath_1;12;19.47852516;0.384683102;0.044001643;0.966089606;0.87176013;13.31854248
img325;img95;scanpath_1;13;19.13998222;0.556619287;0.138072997;0.963671803;0.879640758;76.17401123
img325;img95;scanpath_1;14;19.52653313;0.543263972;0.110745192;0.968489587;0.88509953;131.0249023
img325;img95;scanpath_1;15;18.99207687;0.521534801;0.141389802;0.961204588;0.875479937;28.14031982
img325;img95;scanpath_1;16;17.86816216;0.488806605;0.111100525;0.958116233;0.871736109;28.27166748
img325;img95;scanpath_1;17;19.2627697;0.391311437;0.043585595;0.963103712;0.86689043;9.957214355
img325;img95;scanpath_1;18;18.60465622;0.390670747;0.046061914;0.964251041;0.868009806;12.68084717
img325;img95;scanpath_1;19;19.48423386;0.542917192;0.114508361;0.968546391;0.885417342;134.8234253
img325;img95;scanpath_1;20;19.4176445;0.549563706;0.122704387;0.966870487;0.883154511;134.2958374
img325;img95;scanpath_1;21;20.01577377;0.511256933;0.142607629;0.967679501;0.882529736;75.1161499
img325;img95;scanpath_1;22;19.29940224;0.553700924;0.144121662;0.966312945;0.879343748;106.4699097
img325;img95;scanpath_1;23;19.3800354;0.541715682;0.120549977;0.964848816;0.881365657;128.1334839
img325;img95;scanpath_1;24;19.52088547;0.385996282;0.041043982;0.966692626;0.871215165;13.10369873
img325;img95;scanpath_1;25;19.59916306;0.384909779;0.046972584;0.965007961;0.869882882;12.91619873
img325;img95;scanpath_1;26;18.3043251;0.530742049;0.124539569;0.95947361;0.873527288;46.34539795
img325;img95;scanpath_1;27;19.3521328;0.537361622;0.12484438;0.96296066;0.874962211;51.53436279
img325;img95;scanpath_1;28;19.28189468;0.534505606;0.127682194;0.96387428;0.877955794;87.29803467
img325;img95;scanpath_1;29;17.51466179;0.526310444;0.159970045;0.955329716;0.872353017;41.35076904
img325;img95;scanpath_2;0;19.15190125;0.556084931;0.151880205;0.965318978;0.875537992;94.19329834
img325;img95;scanpath_2;1;19.32695007;0.545261383;0.125024751;0.962509573;0.874527454;56.55731201
img325;img95;scanpath_2;2;18.9822464;0.560358882;0.149132699;0.962812543;0.87526536;74.42474365
img325;img95;scanpath_2;3;19.45538712;0.546325982;0.115437374;0.967212021;0.884934723;103.2130737
img325;img95;scanpath_2;4;19.54285431;0.386586279;0.046702158;0.965798736;0.874447227;16.26287842
img325;img95;scanpath_2;5;19.54762077;0.536392093;0.12186075;0.965139627;0.879281342;85.33807373
img325;img95;scanpath_2;6;19.81920052;0.527166843;0.109281346;0.968281627;0.883360326;105.6980591
img325;img95;scanpath_2;7;17.95352936;0.424372971;0.077287033;0.95913285;0.872667253;22.83563232
img325;img95;scanpath_2;8;18.96042442;0.544895828;0.147326484;0.963846505;0.875018179;79.39666748
img325;img95;scanpath_2;9;18.11886215;0.421025872;0.079889417;0.959652662;0.869827032;25.41864014
img325;img95;scanpath_2;10;19.44025421;0.521947563;0.116131455;0.962054253;0.875256836;80.69940186
img325;img95;scanpath_2;11;17.9611721;0.458304077;0.103853412;0.959180057;0.873053253;6.653503418
img325;img95;scanpath_2;12;17.86006355;0.455834359;0.104705803;0.960166752;0.872059166;23.6383667
img325;img95;scanpath_2;13;18.26268196;0.469135404;0.106554016;0.958303988;0.874200106;26.58465576
img325;img95;scanpath_2;14;19.08658981;0.558985651;0.153662711;0.964694142;0.87702781;97.25384521
img325;img95;scanpath_2;15;19.16427803;0.551773369;0.149870083;0.964429021;0.873924136;95.94403076
img325;img95;scanpath_2;16;19.54839706;0.541240156;0.115813188;0.966682673;0.883594692;115.6526489
img325;img95;scanpath_2;17;19.61804008;0.383902699;0.043260127;0.964048564;0.866816044;12.88397217
img325;img95;scanpath_2;18;18.64641571;0.388128668;0.043157261;0.965064645;0.864476264;10.8102417
img325;img95;scanpath_2;19;19.00424576;0.553723097;0.149640813;0.964396834;0.87639904;82.7802124
img325;img95;scanpath_2;20;19.10676575;0.534839928;0.128700376;0.962790728;0.876914859;56.59344482
img325;img95;scanpath_2;21;19.07765579;0.547469974;0.12626487;0.961524367;0.874730825;47.63397217
img325;img95;scanpath_2;22;18.39383698;0.429725856;0.073177502;0.960873544;0.871588886;21.11395264
img325;img95;scanpath_2;23;18.03782463;0.445458978;0.088688441;0.959441423;0.874511242;24.25408936
img325;img95;scanpath_2;24;18.44264412;0.44775039;0.085487135;0.958977997;0.871037602;20.74871826
img325;img95;scanpath_2;25;17.97128296;0.512785792;0.12236768;0.95828265;0.872690737;31.61785889
img325;img95;scanpath_2;26;19.14311218;0.573352098;0.142710254;0.962834775;0.877144396;82.3480835
img325;img95;scanpath_2;27;19.68447304;0.545084178;0.124642231;0.964647114;0.877020419;65.30877686
img325;img95;scanpath_2;28;19.64830589;0.536821187;0.113393828;0.967770517;0.883862376;116.2332764
img325;img95;scanpath_2;29;19.64400864;0.525418401;0.115717389;0.963341355;0.876287103;75.8571167
img325;img95;scanpath_3;0;19.83952332;0.516407192;0.147286639;0.967148304;0.884367645;70.90863037
img325;img95;scanpath_3;1;19.21931076;0.53593111;0.120728604;0.966861904;0.882794499;109.3944702
img325;img95;scanpath_3;2;19.08188057;0.556431651;0.149109751;0.964190304;0.876928747;83.76971436
img325;img95;scanpath_3;3;19.65821838;0.530206501;0.110309683;0.967590988;0.882852435;108.0231934
img325;img95;scanpath_3;4;18.1699276;0.442048937;0.085875377;0.959271431;0.870789886;23.49676514
img325;img95;scanpath_3;5;18.80355072;0.390348762;0.047265515;0.962501347;0.859747171;11.02508545
img325;img95;scanpath_3;6;18.77023506;0.564487696;0.145349175;0.958708823;0.872145832;73.91351318
img325;img95;scanpath_3;7;19.75881386;0.542972803;0.122850597;0.964483917;0.875983357;72.59197998
img325;img95;scanpath_3;8;17.51179123;0.506406665;0.139856175;0.955117166;0.871247351;11.30487061
img325;img95;scanpath_3;9;18.06522369;0.393305629;0.059924733;0.961677909;0.864898443;20.84002686
img325;img95;scanpath_3;10;17.93760109;0.469345957;0.113340378;0.96022737;0.872548699;12.84295654
img325;img95;scanpath_3;11;19.11859131;0.514050722;0.118534148;0.960258365;0.874783099;72.18231201
img325;img95;scanpath_3;12;18.4246273;0.462348968;0.101321243;0.957837522;0.871856034;22.50701904
img325;img95;scanpath_3;13;17.71232986;0.521077991;0.145676404;0.955791831;0.872224987;30.43426514
img325;img95;scanpath_3;14;18.99993324;0.529429913;0.134058475;0.961696744;0.876487911;57.86859131
img325;img95;scanpath_3;15;19.78019333;0.528840065;0.135369986;0.968228102;0.882478476;95.26409912
img325;img95;scanpath_3;16;19.02404785;0.508147418;0.116199046;0.961811841;0.873072624;81.71160889
img325;img95;scanpath_3;17;19.23216629;0.554064691;0.14114888;0.965239108;0.879487872;94.06109619
img325;img95;scanpath_3;18;19.47364044;0.557009161;0.142546743;0.965643883;0.880835354;101.3859253
img325;img95;scanpath_3;19;18.62002945;0.534906566;0.128027692;0.963102698;0.873385608;77.04998779
img325;img95;scanpath_3;20;16.8868866;0.486649871;0.132245421;0.956406116;0.871476471;37.56707764
img325;img95;scanpath_3;21;18.08127975;0.512883544;0.123026408;0.95649755;0.872622967;36.42010498
img325;img95;scanpath_3;22;17.9547348;0.481048942;0.114117287;0.956636608;0.872327805;19.64910889
img325;img95;scanpath_3;23;17.72086334;0.486277103;0.122642107;0.955949724;0.871642947;22.3180542
img325;img95;scanpath_3;24;18.63593864;0.386519045;0.043838516;0.968201637;0.869963825;13.11151123
img325;img95;scanpath_3;25;17.72123528;0.458791167;0.101000935;0.959033608;0.875187099;24.93084717
img325;img95;scanpath_3;26;18.76709747;0.529125094;0.116559811;0.961670816;0.872742295;72.85028076
img325;img95;scanpath_3;27;18.67026711;0.506220341;0.115095519;0.95976609;0.873499632;22.35955811
img325;img95;scanpath_3;28;18.90271759;0.560304344;0.154601663;0.96250087;0.876635611;77.95330811
img325;img95;scanpath_3;29;18.81284904;0.53372997;0.13088052;0.963068545;0.872442722;81.72918701
img325;img95;scanpath_4;0;19.06399536;0.558547437;0.158608899;0.963760078;0.874099672;84.41082764
img325;img95;scanpath_4;1;19.08243752;0.569692671;0.150603294;0.963664591;0.879641891;103.2664185
img325;img95;scanpath_4;2;19.29865646;0.529561043;0.126040772;0.962837279;0.878146887;66.6071167
img325;img95;scanpath_4;3;19.53306961;0.552950442;0.134901255;0.966388702;0.880024135;117.100769
img325;img95;scanpath_4;4;19.61954689;0.555148125;0.132982433;0.965109527;0.878556311;78.75457764
img325;img95;scanpath_4;5;18.79968262;0.528306603;0.157775864;0.959122956;0.874648392;46.63201904
img325;img95;scanpath_4;6;18.78825569;0.532133877;0.126218319;0.962841272;0.872909904;82.83905029
img325;img95;scanpath_4;7;19.06623077;0.556841075;0.155531198;0.963852406;0.874801099;90.73040771
img325;img95;scanpath_4;8;18.92446136;0.552818656;0.144187436;0.963561594;0.874334455;76.70501709
img325;img95;scanpath_4;9;18.33150101;0.441417813;0.085560583;0.959514499;0.870671988;21.85662842
img325;img95;scanpath_4;10;18.07333374;0.542762816;0.150784731;0.956383407;0.872205675;57.53240967
img325;img95;scanpath_4;11;19.38217926;0.387485057;0.048004657;0.962950945;0.875910103;14.15496826
img325;img95;scanpath_4;12;18.16646957;0.488142192;0.110351041;0.956833899;0.87218076;23.64959717
img325;img95;scanpath_4;13;18.96450996;0.550890923;0.147447467;0.963906169;0.876446247;80.16986084
img325;img95;scanpath_4;14;19.2821579;0.563934624;0.142371863;0.963594079;0.876205206;69.6696167
img325;img95;scanpath_4;15;19.30127525;0.385099769;0.041209038;0.959598064;0.867396891;10.44207764
img325;img95;scanpath_4;16;19.27433395;0.535425127;0.123647012;0.968132138;0.885605633;116.99823
img325;img95;scanpath_4;17;18.61630821;0.498948812;0.117931172;0.959433138;0.87307632;53.88885498
img325;img95;scanpath_4;18;19.08999825;0.569172859;0.155418113;0.963729739;0.878337264;99.74139404
img325;img95;scanpath_4;19;19.12422752;0.537636817;0.154170617;0.962807655;0.878591299;71.65008545
img325;img95;scanpath_4;20;18.83198738;0.51344049;0.11700955;0.960853577;0.875101209;25.79315186
img325;img95;scanpath_4;21;19.14097977;0.536438107;0.121575527;0.961874664;0.876959324;74.37225342
img325;img95;scanpath_4;22;18.4560833;0.514684796;0.120588489;0.957412899;0.871980488;37.64959717
img325;img95;scanpath_4;23;19.4405098;0.386586756;0.047914933;0.967083514;0.875972688;14.29071045
img325;img95;scanpath_4;24;19.08223915;0.565702915;0.138438061;0.960843086;0.873822093;87.87518311
img325;img95;scanpath_4;25;19.06320763;0.572699666;0.155617356;0.963460565;0.878783226;88.77215576
img325;img95;scanpath_4;26;19.01404381;0.55735302;0.158355385;0.963694155;0.874493599;83.75335693
img325;img95;scanpath_4;27;19.16113091;0.5558424;0.148137555;0.964797139;0.878328502;88.11883545
img325;img95;scanpath_4;28;19.03368378;0.511219442;0.116877124;0.9617818;0.874456465;86.87664795
img325;img95;scanpath_4;29;19.38990021;0.545399129;0.13692084;0.96818769;0.885133803;103.2348022
img325;img95;scanpath_5;0;19.13158226;0.554881573;0.153012916;0.964506686;0.875215709;90.902771
img325;img95;scanpath_5;1;18.21735191;0.544988096;0.153932691;0.956668198;0.871149719;33.76043701
img325;img95;scanpath_5;2;17.84619522;0.444317251;0.095545083;0.960788429;0.873981774;29.93035889
img325;img95;scanpath_5;3;18.96773529;0.564434171;0.140915141;0.95961988;0.87225765;91.10174561
img325;img95;scanpath_5;4;18.14566803;0.392072052;0.053616419;0.966104984;0.872663736;16.0211792
img325;img95;scanpath_5;5;18.50886345;0.535280585;0.140255556;0.958935976;0.873897016;46.24432373
img325;img95;scanpath_5;6;19.58642197;0.547301531;0.126575336;0.967189312;0.882915318;107.7151489
img325;img95;scanpath_5;7;18.62011528;0.533452988;0.15964447;0.95689404;0.872369349;35.72723389
img325;img95;scanpath_5;8;17.901577;0.45756036;0.104933888;0.960332632;0.872330189;16.23260498
img325;img95;scanpath_5;9;18.98719025;0.389867812;0.044316866;0.969146311;0.87127161;12.25311279
img325;img95;scanpath_5;10;19.40424347;0.385383666;0.046736594;0.965105951;0.868330479;13.48553467
img325;img95;scanpath_5;11;19.09313965;0.391000867;0.040142074;0.959489465;0.865856707;8.484558105
img325;img95;scanpath_5;12;18.46488571;0.501576364;0.115310214;0.957431853;0.874592364;29.25848389
img325;img95;scanpath_5;13;18.31432915;0.47673744;0.108054824;0.961062729;0.873801589;66.91229248
img325;img95;scanpath_5;14;19.00339127;0.569133043;0.140839383;0.959851623;0.873599231;79.74676514
img325;img95;scanpath_5;15;19.52040291;0.538844705;0.139235869;0.969405532;0.88628763;101.1135864
img325;img95;scanpath_5;16;19.69101143;0.536719859;0.120063715;0.970187724;0.886664629;112.6873169
img325;img95;scanpath_5;17;18.73705482;0.50587517;0.120796181;0.961215615;0.875614166;73.16912842
img325;img95;scanpath_5;18;17.75904083;0.449362487;0.100248605;0.959848344;0.87167865;28.78192139
img325;img95;scanpath_5;19;19.20142746;0.5558604;0.141418353;0.963873386;0.875959814;75.72796631
img325;img95;scanpath_5;20;17.83530045;0.443059772;0.096090689;0.959686399;0.86951685;28.33807373
img325;img95;scanpath_5;21;19.54961205;0.39007318;0.039119627;0.966587245;0.864452064;7.702331543
img325;img95;scanpath_5;22;17.70976639;0.499155641;0.132054895;0.956017852;0.872297645;23.05584717
img325;img95;scanpath_5;23;19.26922226;0.529983461;0.128106177;0.963518858;0.880916178;75.96258545
img325;img95;scanpath_5;24;16.90632629;0.468632758;0.117000014;0.957158148;0.872306049;33.75604248
img325;img95;scanpath_5;25;17.50327301;0.517877519;0.143071935;0.955880284;0.873978496;40.72723389
img325;img95;scanpath_5;26;19.16533852;0.556616604;0.131692931;0.961010456;0.877893329;104.0397339
img325;img95;scanpath_5;27;19.20297432;0.54105562;0.123545617;0.962284744;0.873815477;52.08905029
img325;img95;scanpath_5;28;19.57547379;0.527741909;0.122857675;0.966717362;0.879654944;111.8966675
img325;img95;scanpath_5;29;19.21331024;0.564240456;0.135019124;0.962667763;0.874793768;64.11761475
img325;img95;scanpath_6;0;19.33766556;0.542504132;0.147475377;0.964365125;0.881459415;77.67889404
img325;img95;scanpath_6;1;18.15195274;0.528003275;0.13058801;0.958284259;0.873783767;35.76971436
img325;img95;scanpath_6;2;19.43298531;0.541961432;0.121984653;0.967317104;0.883225679;135.6552124
img325;img95;scanpath_6;3;18.82198524;0.534280419;0.124883726;0.959963381;0.872840583;35.83709717
img325;img95;scanpath_6;4;18.39122581;0.506015897;0.117430039;0.956902981;0.872751355;32.82049561
img325;img95;scanpath_6;5;18.63964081;0.53551203;0.129407242;0.963103414;0.871688247;75.26190186
img325;img95;scanpath_6;6;18.264534;0.534353614;0.127166122;0.958699524;0.874346077;43.42254639
img325;img95;scanpath_6;7;18.40612984;0.517945111;0.12083932;0.958081961;0.87134099;22.38348389
img325;img95;scanpath_6;8;19.67265892;0.531865835;0.116817251;0.964552701;0.87608707;81.60076904
img325;img95;scanpath_6;9;19.51185608;0.385886371;0.047441255;0.965414047;0.873864532;16.67156982
img325;img95;scanpath_6;10;18.63749504;0.425541908;0.069243684;0.961922765;0.871213555;19.07928467
img325;img95;scanpath_6;11;19.25625992;0.392848611;0.039328478;0.96958077;0.866307855;11.96160889
img325;img95;scanpath_6;12;19.03367996;0.562916636;0.138772652;0.960346937;0.873154879;95.2633667
img325;img95;scanpath_6;13;19.34287834;0.558652759;0.147229627;0.964924097;0.879313529;89.840271
img325;img95;scanpath_6;14;19.09257126;0.561113298;0.135980561;0.960507214;0.873865426;94.93743896
img325;img95;scanpath_6;15;19.42290688;0.541649938;0.125616968;0.96471858;0.88109374;90.65960693
img325;img95;scanpath_6;16;19.60055923;0.53578037;0.119849652;0.96457696;0.878862262;82.84637451
img325;img95;scanpath_6;17;19.55168915;0.38494274;0.047229558;0.963496149;0.871431828;14.55828857
img325;img95;scanpath_6;18;18.42416954;0.532118618;0.153493866;0.958328128;0.872991979;46.47088623
img325;img95;scanpath_6;19;19.17740631;0.555415154;0.147521585;0.964917779;0.877862275;90.36468506
img325;img95;scanpath_6;20;19.40945816;0.529081106;0.112555131;0.967868567;0.882692695;135.673645
img325;img95;scanpath_6;21;19.01997375;0.513108015;0.119569123;0.960256755;0.873902798;69.16522217
img325;img95;scanpath_6;22;19.65817642;0.548737466;0.127149105;0.96495831;0.877832353;83.33612061
img325;img95;scanpath_6;23;19.29236603;0.538711846;0.120215558;0.963459551;0.876945257;102.3800659
img325;img95;scanpath_6;24;17.46982002;0.489306867;0.123711161;0.957841992;0.875021696;37.80780029
img325;img95;scanpath_6;25;19.31365776;0.546615124;0.128345802;0.962786615;0.877943575;92.56658936
img325;img95;scanpath_6;26;19.96588135;0.524401069;0.133086815;0.968829453;0.883413315;93.46685791
img325;img95;scanpath_6;27;18.44677353;0.379026562;0.039573137;0.966811657;0.865931988;10.80877686
img325;img95;scanpath_6;28;18.84989166;0.517795861;0.118981332;0.961191773;0.874408782;26.71112061
img325;img95;scanpath_6;29;18.55806541;0.533843219;0.119278051;0.961157024;0.874213517;56.61834717
img325;img95;scanpath_7;0;19.68379784;0.534835339;0.112183094;0.970151603;0.887289226;122.5401001
img325;img95;scanpath_7;1;19.04507065;0.544235528;0.148396865;0.964043319;0.872108579;81.09515381
img325;img95;scanpath_7;2;19.09969902;0.55434227;0.152870655;0.964202285;0.874821484;93.2645874
img325;img95;scanpath_7;3;19.58910942;0.524365366;0.117254555;0.966748655;0.881377637;120.3661499
img325;img95;scanpath_7;4;19.55739021;0.524921477;0.109557383;0.967432499;0.881453454;128.5447388
img325;img95;scanpath_7;5;19.37963867;0.558199406;0.146977216;0.964232624;0.879680455;92.67205811
img325;img95;scanpath_7;6;19.60988808;0.541020751;0.108613148;0.96953398;0.885771096;128.7353516
img325;img95;scanpath_7;7;18.47909927;0.539970577;0.121529005;0.961643934;0.87379545;59.07489014
img325;img95;scanpath_7;8;18.82197571;0.528017342;0.158441439;0.958605468;0.874470472;45.63739014
img325;img95;scanpath_7;9;19.65578651;0.534301996;0.118488081;0.964488447;0.877362967;83.62713623
img325;img95;scanpath_7;10;18.72945595;0.550098121;0.132869735;0.959027469;0.872828007;37.43280029
img325;img95;scanpath_7;11;19.55821609;0.389169633;0.042618454;0.963958621;0.866093218;8.024108887
img325;img95;scanpath_7;12;19.30077553;0.389143288;0.041647613;0.967791319;0.866863012;11.45184326
img325;img95;scanpath_7;13;19.41849136;0.559389293;0.146856219;0.965016484;0.87777257;104.0387573
img325;img95;scanpath_7;14;19.2447834;0.537746727;0.125500947;0.962554574;0.875230789;47.42694092
img325;img95;scanpath_7;15;19.44530296;0.536646008;0.112944983;0.968451083;0.885531008;135.5360718
img325;img95;scanpath_7;16;19.55164337;0.540799618;0.122497685;0.967135072;0.882725239;109.4153442
img325;img95;scanpath_7;17;19.45457458;0.529338479;0.148617193;0.963273585;0.875210047;68.43963623
img325;img95;scanpath_7;18;18.00037766;0.467998534;0.101928674;0.957179189;0.869656324;19.47186279
img325;img95;scanpath_7;19;19.33585358;0.384469986;0.037354637;0.965812385;0.864685297;10.69256592
img325;img95;scanpath_7;20;18.13536644;0.533632934;0.140336603;0.956695914;0.873482108;42.08221436
img325;img95;scanpath_7;21;18.81395721;0.554351628;0.138107762;0.963504493;0.878294587;68.52459717
img325;img95;scanpath_7;22;18.97072601;0.546098769;0.148345232;0.963430166;0.874119222;80.52972412
img325;img95;scanpath_7;23;18.44705772;0.465499371;0.09633334;0.960420907;0.873226225;19.18914795
img325;img95;scanpath_7;24;19.3930397;0.386865199;0.048769645;0.969236493;0.874481738;15.49334717
img325;img95;scanpath_7;25;19.50021362;0.38496992;0.047731332;0.963563204;0.874321222;13.79608154
img325;img95;scanpath_7;26;19.04014969;0.391153842;0.04355716;0.963743329;0.866258502;10.05926514
img325;img95;scanpath_7;27;19.47451019;0.386468083;0.048929017;0.967244267;0.875270307;16.35809326
img325;img95;scanpath_7;28;19.8625946;0.507892787;0.143603563;0.966709077;0.885663748;69.88616943
img325;img95;scanpath_7;29;19.45028877;0.557775319;0.142611444;0.965758801;0.879985094;90.3012085
img325;img95;scanpath_8;0;19.01652527;0.552788973;0.154853761;0.963903964;0.873559058;82.77874756
img325;img95;scanpath_8;1;19.36094284;0.544968128;0.143847421;0.967499971;0.883689821;98.35931396
img325;img95;scanpath_8;2;19.37534904;0.552070558;0.139409691;0.966247022;0.878948748;106.7975464
img325;img95;scanpath_8;3;17.46766663;0.442639977;0.093400225;0.958083153;0.875697434;27.86053467
img325;img95;scanpath_8;4;18.58003807;0.55028975;0.13377513;0.963169813;0.877117097;69.46453857
img325;img95;scanpath_8;5;18.05343819;0.488308698;0.11090976;0.958218098;0.871570885;26.48114014
img325;img95;scanpath_8;6;19.39790726;0.545789838;0.120791964;0.966088057;0.882784009;131.2890015
img325;img95;scanpath_8;7;19.0040741;0.533036113;0.154614642;0.962689281;0.878012717;67.7086792
img325;img95;scanpath_8;8;18.80592346;0.505270958;0.118841507;0.959650159;0.872829437;60.82977295
img325;img95;scanpath_8;9;19.42629623;0.385540813;0.047410443;0.962166488;0.876022995;13.82049561
img325;img95;scanpath_8;10;19.62041283;0.383204043;0.045235012;0.964275479;0.867488444;13.90447998
img325;img95;scanpath_8;11;18.62121773;0.401232213;0.057019603;0.961479545;0.864075422;14.02410889
img325;img95;scanpath_8;12;17.6164875;0.456716359;0.100864954;0.957922757;0.875987709;25.83612061
img325;img95;scanpath_8;13;19.59900093;0.383519739;0.045868643;0.96875298;0.872057617;13.83856201
img325;img95;scanpath_8;14;19.591362;0.386290848;0.048709787;0.962244391;0.872772396;13.63787842
img325;img95;scanpath_8;15;18.84004784;0.53346175;0.125532091;0.960336268;0.873506606;39.43328857
img325;img95;scanpath_8;16;18.06553268;0.391721338;0.053672813;0.962643921;0.864900231;13.52655029
img325;img95;scanpath_8;17;18.03866768;0.450946331;0.099536665;0.957941711;0.870360434;21.27947998
img325;img95;scanpath_8;18;19.18831062;0.556097627;0.153294817;0.963865757;0.874439776;92.19085693
img325;img95;scanpath_8;19;19.20221329;0.540429711;0.123943582;0.961976051;0.874186397;49.75994873
img325;img95;scanpath_8;20;18.29917908;0.497845769;0.114296399;0.956968725;0.870252788;14.47186279
img325;img95;scanpath_8;21;18.06445503;0.507754862;0.11962942;0.956012964;0.871405184;34.35662842
img325;img95;scanpath_8;22;18.10824585;0.450920016;0.093534157;0.960648537;0.87344569;24.19012451
img325;img95;scanpath_8;23;18.11518097;0.537304759;0.142111331;0.956914485;0.871931434;42.40643311
img325;img95;scanpath_8;24;18.1289959;0.52301991;0.132815197;0.956519604;0.872995138;30.02264404
img325;img95;scanpath_8;25;19.65944481;0.550783694;0.128926873;0.965641797;0.879606664;93.93865967
img325;img95;scanpath_8;26;18.58406448;0.537500083;0.126634479;0.962720513;0.872870326;75.45770264
img325;img95;scanpath_8;27;19.12977028;0.557502866;0.141491219;0.964528799;0.879173934;83.78924561
img325;img95;scanpath_8;28;18.3358593;0.459186465;0.095717072;0.955278754;0.872383773;18.85076904
img325;img95;scanpath_8;29;18.72250748;0.423583061;0.072520196;0.957549453;0.865205824;19.23406982
img325;img95;scanpath_9;0;19.08605385;0.557604134;0.15397048;0.96438247;0.875475764;94.80340576
img325;img95;scanpath_9;1;18.08760262;0.441866338;0.093051277;0.957658291;0.868550777;24.72479248
img325;img95;scanpath_9;2;18.03941727;0.394281298;0.059753973;0.961629331;0.866503;20.06317139
img325;img95;scanpath_9;3;19.54183769;0.546462178;0.11684186;0.96788609;0.884857833;122.8469849
img325;img95;scanpath_9;4;19.43237686;0.537365258;0.149922609;0.96650511;0.88515085;92.11395264
img325;img95;scanpath_9;5;19.3971653;0.539450884;0.133484408;0.965665162;0.87796241;118.4122925
img325;img95;scanpath_9;6;19.11228371;0.555983424;0.153533369;0.964542866;0.875058293;93.53314209
img325;img95;scanpath_9;7;19.59499168;0.385486811;0.047375105;0.965983033;0.870836914;15.36541748
img325;img95;scanpath_9;8;18.46649551;0.536339164;0.143563449;0.958479643;0.873857319;43.97869873
img325;img95;scanpath_9;9;19.4871006;0.385172337;0.046286743;0.966152966;0.873810828;16.84588623
img325;img95;scanpath_9;10;19.33526421;0.533611476;0.119957663;0.96297127;0.878618538;76.06488037
img325;img95;scanpath_9;11;18.66634941;0.540802538;0.129244491;0.960024655;0.877218843;45.35125732
img325;img95;scanpath_9;12;19.74567604;0.541394293;0.122422613;0.964223683;0.875960827;70.52996826
img325;img95;scanpath_9;13;18.63801193;0.425458938;0.069210052;0.961917996;0.870802224;19.4039917
img325;img95;scanpath_9;14;18.73962021;0.530771196;0.116076916;0.96122849;0.87316066;65.87664795
img325;img95;scanpath_9;15;18.77703094;0.526765525;0.123935707;0.958083868;0.872236192;44.40545654
img325;img95;scanpath_9;16;17.85658455;0.426718593;0.087040037;0.95877552;0.870750368;26.86834717
img325;img95;scanpath_9;17;19.60055923;0.39075318;0.042069938;0.966342032;0.866259992;7.976745605
img325;img95;scanpath_9;18;19.29732513;0.386573166;0.045036182;0.966537476;0.870677173;12.52508545
img325;img95;scanpath_9;19;19.43992424;0.522834003;0.117005952;0.962345719;0.874672353;65.36688232
img325;img95;scanpath_9;20;19.33165741;0.5463835;0.122367509;0.963232756;0.880260766;109.1571655
img325;img95;scanpath_9;21;19.06257439;0.544915557;0.148663402;0.963962138;0.872178912;82.01312256
img325;img95;scanpath_9;22;19.43029785;0.384582281;0.04347216;0.967329681;0.871614099;12.88885498
img325;img95;scanpath_9;23;16.97615814;0.480458021;0.130843982;0.955698371;0.870469928;32.56463623
img325;img95;scanpath_9;24;19.51308823;0.38326633;0.045065526;0.96240288;0.869313002;11.23699951
img325;img95;scanpath_9;25;18.6866436;0.502887189;0.119677171;0.961094558;0.874701798;71.96502686
img325;img95;scanpath_9;26;19.50783157;0.533560932;0.129223838;0.966233432;0.878303647;113.3583374
img325;img95;scanpath_9;27;18.68945694;0.552921236;0.131885409;0.961991727;0.877782881;61.7633667
img325;img95;scanpath_9;28;19.16257095;0.562743962;0.143050566;0.964551449;0.880153239;114.512146
img325;img95;scanpath_9;29;19.72874832;0.544874787;0.110399589;0.969951034;0.885243952;125.3492432
img325;img95;scanpath_10;0;19.98653221;0.502539098;0.141668126;0.966447532;0.882595241;63.3973999
img325;img95;scanpath_10;1;18.04978752;0.544998288;0.151784018;0.956154346;0.872229695;54.19451904
img325;img95;scanpath_10;2;17.40758514;0.493823647;0.126810014;0.955789447;0.873731911;39.77166748
img325;img95;scanpath_10;3;19.5344677;0.523155868;0.109758064;0.967207193;0.882776797;130.4639282
img325;img95;scanpath_10;4;19.07177734;0.534142792;0.149503246;0.961934507;0.87824595;63.55291748
img325;img95;scanpath_10;5;19.25855446;0.535445213;0.117981009;0.964896262;0.878934145;103.2579956
img325;img95;scanpath_10;6;19.07561684;0.547348142;0.148958057;0.963738382;0.872428775;90.57293701
img325;img95;scanpath_10;7;18.09728622;0.429841071;0.085903428;0.957556784;0.866932213;24.54705811
img325;img95;scanpath_10;8;18.60016251;0.495611787;0.116096646;0.961014688;0.875069141;74.83465576
img325;img95;scanpath_10;9;18.1315136;0.541491687;0.148486361;0.956707597;0.873098791;60.69891357
